gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
EDN1	HTR1F	tsne1	P	18625810517486456	0	0	0
CALML4	ADCY2	tsne2	P	289.14975824348	1.85818397857046e-79	1.2895796811279e-76	6.4478984056395e-77
GNAI1	ADCY1	tsne2	N	14.8320724366416	1.49612761883437e-19	1.03831256747105e-16	3.46104189157018e-17
CAMK4	PDE3B	tsne2	N	10.2689909890792	1.05458525344912e-13	7.31882165893689e-11	1.82970541473422e-11
CAMK4	PDE3B	tsne1	N	6.80170596371547	1.48110095196739e-08	1.02788406066537e-05	2.05576812133074e-06
CAMK4	ADCY9	tsne2	N	5.89488031860784	3.62726917947094e-07	0.000251732481055283	4.19554135092139e-05
ADRB2	GNAI1	tsne1	P	5.46118096791836	1.64926372540338e-06	0.00114458902542995	0.000163512717918564
FXYD1	ATP1A1	tsne1	C	5.40807538939286	1.98276830692478e-06	0.0013760412050058	0.000172005150625725
CALM1	ADCY7	tsne1	P	4.63581848193337	2.7527328092002e-05	0.0191039656958494	0.00212266285509438
PRKACG	PDE4A	tsne2	P	4.3564085372209	6.92600812541648e-05	0.0480664963903904	0.00480664963903904
GABBR1	GNAI1	tsne2	P	4.06058590517809	0.000179880707655024	0.124837211112587	0.0113488373738715
CAMK4	ADCY9	tsne1	N	3.79846576740144	0.000409697543258528	0.284330095021418	0.0236941745851182
PRKACA	BAD	tsne2	N	3.60485666904019	0.000740961640892272	0.514227378779237	0.0395559522137874
GNAI2	ADCY7	tsne2	N	3.42445984624589	0.00127029071726591	0.881581757782542	0.0595360297487393
CAMK4	PDE4D	tsne1	N	3.40556510028636	0.00134303948204687	0.932069400540528	0.0595360297487393
ADRB2	GNAI2	tsne2	P	3.39816724719677	0.0013725885821035	0.952576475979829	0.0595360297487393
PPP1CA	CREB1	tsne1	N	3.26494223579628	0.00202301098820893	1	0.0825864485774704
PPP1CC	CREB3L2	tsne1	N	-3.19812893878406	0.00245016729773397	1	0.0944675613681875
PRKACA	SLC9A1	tsne1	P	3.17480185872766	0.00261839392212116	1	0.095640283260636
GNAI1	ADCY4	tsne1	N	3.07249589151273	0.00349310611839891	1	0.121210782308442
GLI3	PTCH1	tsne2	P	3.01439058420367	0.00410524805181515	1	0.135668673712367
CALM3	ADCY9	tsne2	P	2.99028159199932	0.00438759321952866	1	0.138408622470586
CALML4	ADCY4	tsne2	P	2.97329223202795	0.00459735173954666	1	0.138720091619364
GNAI2	ADCY7	tsne1	N	2.94213204037577	0.00500660545560601	1	0.144774341091274
CALM2	ADCY3	tsne1	P	2.92527285591726	0.00524195323745884	1	0.145516621871857
PIK3CA	AKT3	tsne2	P	2.88546126739025	0.00583921293174782	1	0.155862068255115
CALM1	ADCY9	tsne1	P	2.86211195465779	0.00621833626672521	1	0.1598342729299
CREB3L2	JUN	tsne1	P	2.83822201426373	0.00662979286402333	1	0.16432415170115
PRKACB	BAD	tsne1	N	2.780676029463	0.00772670493881666	1	0.179264623500173
FXYD1	ATP1B1	tsne1	C	2.77957742972885	0.00774919121758673	1	0.179264623500173
CALM3	ADCY9	tsne1	P	2.73467833472359	0.00872160268288843	1	0.190550046571319
GNAI2	ADCY2	tsne1	N	2.73186325125304	0.00878616929435478	1	0.190550046571319
PRKACG	RHOA	tsne2	N	2.7163133759055	0.00915082424177472	1	0.192444606781565
RAP1A	VAV1	tsne2	P	2.69276265408385	0.00972969767806567	1	0.197158793480431
RAP1A	PIK3CA	tsne1	P	2.67253574173572	0.0102535417184358	1	0.197158793480431
SSTR2	GNAI1	tsne2	P	2.67070416613332	0.0103022328924314	1	0.197158793480431
VAV1	RAC1	tsne2	P	2.65414220933021	0.0107522532130395	1	0.197158793480431
