gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
CALML4	ADCY2	tsne2	P	246.728412066462	3.75211749495835e-76	2.6039695415011e-73	2.6039695415011e-73
PIK3CD	AKT2	tsne2	P	17.4037731319982	2.26611032869627e-22	1.57268056811521e-19	7.86340284057606e-20
PIK3R3	AKT3	tsne1	P	16.347718902335	2.98893244314062e-21	2.07431911553959e-18	6.91439705179863e-19
ROCK1	PPP1R12A	tsne2	N	11.6428344057988	1.38428081201668e-15	9.60690883539576e-13	2.40172720884894e-13
RAP1B	PIK3CD	tsne2	P	8.47293872483587	4.28783954018201e-11	2.97576064088631e-08	5.95152128177263e-09
RAP1B	PLCE1	tsne2	P	7.29628078535908	2.58751658831419e-09	1.79573651229005e-06	2.99289418715008e-07
CAMK4	PDE3B	tsne1	N	7.01486721826002	6.97723201263698e-09	4.84219901677006e-06	6.91742716681438e-07
CAMK4	ADCY9	tsne1	N	6.06835445771151	1.97144574728514e-07	0.000136818334861589	1.71022918576986e-05
VAV3	RAC1	tsne2	P	5.31303485900225	2.7545020351999e-06	0.00191162441242873	0.000212402712492081
PRKACA	SLC9A1	tsne1	P	5.04858309027028	6.83081896176672e-06	0.0047405883594661	0.00047405883594661
PRKACG	PDE4A	tsne2	P	4.9969593619169	8.14558430749894e-06	0.00565303550940426	0.000513912319036751
CAMK4	PDE4D	tsne1	N	4.75162583261372	1.8681092494402e-05	0.012964678191115	0.00108038984925958
GCG	ADORA2A	tsne1	P	4.38962305809623	6.21278881381809e-05	0.0431167543678975	0.0033166734129152
PRKACA	BAD	tsne2	N	4.14149888348054	0.000138901013128104	0.0963973031109042	0.00667779349752043
PPP1CA	CREB1	tsne1	N	4.12953246666943	0.00014433271248243	0.100166902462806	0.00667779349752043
RHOA	ROCK1	tsne2	P	4.08741971923317	0.000165137027978612	0.114605097417157	0.0071628185885723
PRKACB	ORAI1	tsne2	P	3.85557196559739	0.000343112539948927	0.238120102724555	0.0140070648661503
CAMK4	ADCY9	tsne2	N	3.81320906933958	0.000391403373783303	0.271633941405612	0.015090774522534
RAF1	MAP2K1	tsne2	P	3.71821598130002	0.000524633876739484	0.364095910457202	0.0191629426556422
CALM2	ADCY7	tsne1	P	3.61196930349307	0.000725187525300416	0.503280142558489	0.0251640071279244
ADRB2	GNAI3	tsne1	P	3.51288804227813	0.000976919090266156	0.677981848644712	0.0322696531255315
CALM1	ADCY7	tsne1	P	3.4974588569027	0.0010229573036912	0.709932368761693	0.0322696531255315
CAMK2D	PDE4B	tsne1	N	3.30208189065092	0.00181708423813009	1	0.0548285417940123
GNAI2	ADCY3	tsne2	N	3.26023118109148	0.00205065786202878	1	0.0592981898436656
GNAI2	ADCY7	tsne2	N	3.19953723710809	0.00244034474714087	1	0.0677439701806306
CALM1	ADCY7	tsne2	P	3.17717324724341	0.0026008075341578	1	0.0694215549502121
PPP1CC	CREB3L4	tsne2	N	3.14653223963337	0.00283686112050347	1	0.0729178376899781
GNAI2	ADCY7	tsne1	N	3.0454745001509	0.00376627989559206	1	0.0933499374121746
PPP1CC	CREB3L2	tsne2	N	3.01629776422358	0.00408365416206946	1	0.097726068568145
CAMK2G	PDE4B	tsne1	N	2.99819539973906	0.004292970430808	1	0.0993107159660251
CREB1	FOS	tsne1	P	-2.96832234744886	0.00466046067575629	1	0.10433418416048
CREB3L2	JUN	tsne1	P	2.93996104582146	0.00503634922378317	1	0.106477809819434
RRAS2	PLCE1	tsne2	P	-2.93119503515319	0.00515813164147478	1	0.106477809819434
GNAI2	ADCY2	tsne1	N	2.92706235288765	0.00521649212371865	1	0.106477809819434
RAP1A	PIK3CA	tsne1	P	2.89741043932292	0.00565361365948731	1	0.112103082276691
VAV3	RAC2	tsne2	P	2.84174214276092	0.00656761954540469	1	0.126609110125302
CALM3	ADCY9	tsne1	P	2.81762659797764	0.00700462352793902	1	0.130529447057602
FXYD1	ATP1A1	tsne1	C	2.81006263183933	0.00714714551612229	1	0.130529447057602
RAP1A	VAV3	tsne2	P	2.7838873597715	0.00766132031968995	1	0.136332212868329
CALM2	ADCY9	tsne1	P	2.7216227441712	0.00902477791466389	1	0.152770727103095
CALM1	ADCY3	tsne2	P	2.7215980705974	0.00902535995854022	1	0.152770727103095
CALM2	ADCY3	tsne1	P	2.63277818910792	0.0113593677589143	1	0.187700029159203
MAPK3	CREB5	tsne1	P	2.61619282007507	0.0118521510472677	1	0.191288205274507
MAP2K2	MAPK1	tsne2	P	2.54519842072565	0.0141900993952829	1	0.223816567734689
RAP1A	PIK3R3	tsne1	P	-2.53470496718966	0.0145692425428562	1	0.224591607689917
ADRB2	GNAI1	tsne1	P	2.5258381768942	0.0148967668845222	1	0.224591607689917
RAP1A	VAV1	tsne2	P	2.49650184624605	0.0160286380585761	1	0.224591607689917
CAMK4	ADCY3	tsne1	N	2.49155665388356	0.0162269413621479	1	0.224591607689917
PPP1CB	CREB3L2	tsne1	N	-2.49032564816468	0.0162766493732612	1	0.224591607689917
CAMK4	ADCY7	tsne2	N	2.47790894982092	0.016785805104635	1	0.224591607689917
ADRB2	GNAI2	tsne2	P	2.47787880492148	0.0167870585733839	1	0.224591607689917
RAP1A	VAV2	tsne1	P	2.47310890947952	0.0169864685946029	1	0.224591607689917
RAP1A	PLCE1	tsne2	P	-2.4691922449288	0.0171518086564346	1	0.224591607689917
RAP1B	PIK3R3	tsne1	P	2.43138401666846	0.0188243105248654	1	0.241927250078826
SSTR2	GNAI1	tsne2	P	2.41912858720333	0.0193972168527227	1	0.244757609014356
FXYD1	ATP1B1	tsne1	C	2.39079560812542	0.0207822826029509	1	0.251481161668211
MAPK1	CREB1	tsne1	P	2.3890752008224	0.0208691814478485	1	0.251481161668211
PIK3CD	AKT1	tsne1	P	2.38616035944023	0.0210171576033952	1	0.251481161668211
PRKACB	NFATC1	tsne2	N	2.33181066439202	0.0239544411382328	1	0.277503235342991
PRKACA	ORAI1	tsne2	P	2.33116162611212	0.0239916341795093	1	0.277503235342991
PRKACB	BAD	tsne2	N	2.32312639827842	0.0244563876952226	1	0.278241525581713
CALM1	ADCY9	tsne2	P	2.29725405169516	0.026007966925986	1	0.291121436236037
GNAI3	ADCY4	tsne2	N	2.25494681506273	0.0287348141902061	1	0.316539064254016
GHRL	GABBR1	tsne2	P	2.17816580029611	0.0343376559037431	1	0.36790317226301
PRKACG	RAF1	tsne2	N	2.17664444439232	0.0344577899093597	1	0.36790317226301
PRKACB	ORAI1	tsne1	P	-2.14940039643357	0.0366726815808798	1	0.385618803289857
RRAS	PLD2	tsne1	P	2.09862415051211	0.0411362021011576	1	0.425189092552628
CAMK4	ADCY1	tsne1	N	2.0928298252443	0.0416745795160649	1	0.425189092552628
