gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
CALML4	ADCY9	tsne1	P	6726352694055993	0	0	0
EDN1	HTR1F	tsne1	P	11651637349355634	0	0	0
PPARA	ACOX1	tsne1	P	9.79152801272743	1.49462406239548e-14	1.03726909930246e-11	3.45756366434154e-12
CAMK4	ADCY9	tsne1	N	9.48493142837638	5.22141153707747e-14	3.62365960673176e-11	9.05914901682941e-12
CALML4	ADCY4	tsne2	P	7.27303687419859	6.67082616203978e-10	4.62955335645561e-07	7.71592226076016e-08
GNAI1	ADCY4	tsne2	N	7.27303687419856	6.67082616204048e-10	4.62955335645609e-07	7.71592226076016e-08
EDN1	SSTR2	tsne1	P	5.97341885390652	9.86653335876062e-08	6.84737415097987e-05	9.78196307282839e-06
CAMK4	PDE3B	tsne2	N	5.38895291614825	1.12563679511274e-06	0.000781191935808242	9.76489919760302e-05
PIK3R3	AKT1	tsne1	P	5.21767601710903	1.91259264914308e-06	0.0013273392985053	0.000147482144278366
EDN1	GABBR1	tsne2	P	5.05215413113117	4.00100727318251e-06	0.00277669904758866	0.000277669904758866
RAP1B	RAF1	tsne2	P	4.73736293003066	1.27413936748164e-05	0.00884252721032258	0.000803866110029326
CAMK4	PDE4D	tsne2	N	4.59225589050099	2.15153327932364e-05	0.0149316409585061	0.00124430341320884
CALML4	ADCY4	tsne1	P	4.44788549122415	3.34924920063833e-05	0.02324378945243	0.00178798380403308
CALML4	ADCY1	tsne1	P	4.30269223116645	5.61741886205122e-05	0.0389848869026355	0.00277318268053303
VAV3	RAC1	tsne2	P	4.30260669995204	5.99391069279473e-05	0.0415977402079954	0.00277318268053303
PRKACA	BAD	tsne2	N	3.92223692869087	0.000219340319497904	0.152222181731545	0.00951388635822159
CAMK4	ADCY1	tsne1	N	3.7156945428887	0.000415430961405107	0.288309087215144	0.0169593580714791
CAMK4	ADCY4	tsne1	N	3.63071578045909	0.000547769059753898	0.380151727469205	0.0211195404149558
PRKACG	CACNA1D	tsne2	P	3.53408022310134	0.000772742360049486	0.536283197874343	0.0282254314670707
PRKACA	ORAI1	tsne2	P	3.3025592765043	0.00158177004239559	1	0.054887420471127
PIK3R1	AKT1	tsne1	P	3.20903295154726	0.00204478160885419	1	0.0675751636449909
CAMK2D	PDE4B	tsne1	N	3.14688800909008	0.00246264259719953	1	0.0776851801116579
PRKACG	PDE4A	tsne1	P	3.11779160902711	0.00268461928566056	1	0.0810054688803665
CAMK4	ADCY2	tsne1	N	3.08955487631551	0.00291779321252033	1	0.0843728537287129
