gene1	gene2	interaction	tvalue	P.value	bonferroni	fdr
GCG	GIPR	P	14.9100179522725	4.35589861541833e-29	1.51149681955016e-26	1.51149681955016e-26
CALML4	ADCY2	P	5.02905119111736	1.74601700096098e-06	0.00060586789933346	0.00030293394966673
CAMK4	ADCY9	N	4.7713958696093	5.20430939023985e-06	0.00180589535841323	0.000601965119471076
CAMK4	PDE3B	N	4.6150381888941	9.92600444338621e-06	0.00344432354185501	0.000861080885463754
EDN1	GABBR1	P	4.02661536032941	9.9542501445338e-05	0.0345412480015323	0.00609868467225907
ADRB2	GNAI1	P	4.01118340562513	0.000105452760903615	0.0365921080335544	0.00609868467225907
CALML4	ADCY1	P	3.94249086424709	0.000136075200436399	0.0472180945514305	0.00674544207877578
CAMK4	PDE4D	N	3.23240723971203	0.00158507132031259	0.550019748148469	0.0687524685185586
GNAS	ADCY7	P	2.92601700600467	0.00410729725082068	1	0.158359127337197
PRKACA	BAD	N	2.85033485068508	0.00514233152031547	1	0.178438903754947
PRKACB	NFATC1	N	2.77997362208776	0.00631337316685801	1	0.199019755897247
CALM2	ADCY3	P	2.74998979205841	0.006882527581461	1	0.199019755897247
FXYD1	ATP1A1	C	2.60266393631124	0.010416157721309	1	0.278031286868786
PPP1CB	CREB3L2	N	-2.52499390800633	0.0128744623657677	1	0.319102745780099
RAP1B	VAV2	P	2.4829083861143	0.0144132436499438	1	0.3334263697687
PRKACA	SLC9A1	P	2.36550776595526	0.0196083611677265	1	0.419202189111757
VAV1	RAC2	P	2.31432807867086	0.0223501992773497	1	0.419202189111757
PRKACA	ATP2B1	P	2.27755991291612	0.0245230911247384	1	0.419202189111757
CALM1	ADCY9	P	2.26667711369049	0.0252008171101138	1	0.419202189111757
GLI3	PTCH1	P	2.26355855881559	0.0253980266977384	1	0.419202189111757
CALM1	ADCY3	P	2.25947752492251	0.0256581427426968	1	0.419202189111757
MAPK3	CREB3L4	P	2.24533549905992	0.02657766040478	1	0.419202189111757
PRKACA	PDE4D	P	2.1978259134786	0.0298810265271515	1	0.450813748040068
PRKACB	ATP2B1	P	2.1153787999965	0.0364655528619988	1	0.527231118463066
CAMK2D	ADCY3	N	-2.08292348657946	0.039382015855768	1	0.54662238007806
ROCK1	PPP1R12A	N	2.02294308695869	0.0453014462236673	1	0.604600070754329
GNAI2	ADCY3	N	1.98299115226429	0.0496524943525083	1	0.638126501493347
MAP2K2	MAPK3	P	1.8938529224244	0.0606520633915855	1	0.751652357031435
RAP1B	VAV1	P	1.85821415471428	0.0655892562331453	1	0.764780853130791
RAP1A	RAF1	P	1.84892233301204	0.0669302741075857	1	0.764780853130791
PIK3R1	AKT1	P	1.83943264451647	0.0683233615188891	1	0.764780853130791
CALM2	ADCY7	P	1.78000542271995	0.0776060217068956	1	0.841540297884149
SST	ADRB2	P	1.75205304362977	0.0823191752389327	1	0.852095342982284
GNAI3	ADCY2	N	1.74531028177941	0.0834906099752094	1	0.852095342982284
FXYD1	ATP1B1	C	1.71797822737628	0.0883798470956856	1	0.852952716766973
ADRB2	GNAI3	P	1.70772358814439	0.0902734905569279	1	0.852952716766973
FXYD1	ATP1B3	C	1.70410872517344	0.0909488487618963	1	0.852952716766973
VAV3	RAC1	P	1.66033878271735	0.0994572173684783	1	0.904392252763946
PRKACA	RHOA	N	1.64039650466114	0.1035414852282	1	0.904392252763946
RAP1A	PLCE1	P	1.63698884402537	0.104252709252328	1	0.904392252763946
PRKACB	PDE4B	P	-1.61939499795474	0.107987511085241	1	0.910922376078166
CAMK4	ADCY7	N	1.60493312800169	0.111137118067878	1	0.910922376078166
CREB5	FOS	P	1.59706686916856	0.112880870810839	1	0.910922376078166
RAP1B	PIK3CA	P	1.58460368054161	0.115688272740595	1	0.912359787295147
VAV2	RAC2	P	1.51704772715599	0.131884650286881	1	0.989879662476755
PRKACA	FXYD1	P	1.50520932215374	0.13489793060405	1	0.989879662476755
PPP1CC	CREB3L4	N	1.48673275965711	0.139708178308368	1	0.989879662476755
CALM3	ADCY4	P	1.47362780472998	0.143200236161055	1	0.989879662476755
